filename,family,genus,species,class
1846898021.jpg,Noctuidae,Adonisea,Adonisea rivulosa,moth
1847214774.jpg,Noctuidae,Psychomorpha,Psychomorpha epimenis,moth
3031598212.jpg,Orthoptera,NA,NA,nonmoth
2803000349.jpg,Saturniidae,Automeris,Automeris io,moth
2988462754.jpg,Opiliones,NA,NA,nonmoth
3032150378.jpg,Hemiptera,NA,NA,nonmoth
3067936437.jpg,Hemiptera,NA,NA,nonmoth
3058965231.jpg,Araneae,NA,NA,nonmoth
3097177068.jpg,Diptera,NA,NA,nonmoth
2813931846.jpg,Geometridae,Scopula,Scopula limboundata,moth
2620119866.jpg,Noctuidae,Lithophane,Lithophane semiusta,moth
2269330305.jpg,Geometridae,Pasiphila,Pasiphila rectangulata,moth
1846756148.jpg,Noctuidae,Neoerastria,Neoerastria apicosa,moth
2311307207.jpg,Noctuidae,Eudryas,Eudryas unio,moth
1847105938.jpg,Noctuidae,Lacinipolia,Lacinipolia stricta,moth
2864599702.jpg,Geometridae,Haematopis,Haematopis grataria,moth
1890672333.jpg,Noctuidae,Anaplectoides,Anaplectoides prasina,moth
2844520920.jpg,Trichoptera,NA,NA,nonmoth
3058825049.jpg,Orthoptera,NA,NA,nonmoth
2609106371.jpg,Pholcidae,NA,NA,nonmoth
2603453574.jpg,Formicidae,NA,NA,nonmoth
3090972783.jpg,Diptera,NA,NA,nonmoth
3067761972.jpg,Geometridae,Iridopsis,Iridopsis larvaria,moth
1414913751.jpg,Trichoptera,NA,NA,nonmoth
2250602563.jpg,Ichneumonidae,NA,NA,nonmoth
3018112978.jpg,Erebidae,Grammia,Grammia virgo,moth
2641354608.jpg,Sphingidae,Amphion,Amphion floridensis,moth
3090967987.jpg,Diptera,NA,NA,nonmoth
3067705754.jpg,Araneae,NA,NA,nonmoth
2834772908.jpg,Ichneumonidae,NA,NA,nonmoth
2283189989.jpg,Erebidae,Hypena,Hypena edictalis,moth
2851168182.jpg,Sphingidae,Darapsa,Darapsa myron,moth
1846810468.jpg,Noctuidae,Abrostola,Abrostola urentis,moth
1416154649.jpg,Trichoptera,NA,NA,nonmoth
3005116855.jpg,Opiliones,NA,NA,nonmoth
3307148324.jpg,Geometridae,Tacparia,Tacparia detersata,moth
2626568080.jpg,Orthoptera,NA,NA,nonmoth
3061805404.jpg,Araneae,NA,NA,nonmoth
1847231328.jpg,Drepanidae,Oreta,Oreta rosea,moth
1846837175.jpg,Noctuidae,Agrotis,Agrotis vetusta,moth
1847610626.jpg,Nolidae,Baileya,Baileya doubledayi,moth
2283191526.jpg,Noctuidae,Acronicta,Acronicta hasta,moth
3039129858.jpg,Araneae,NA,NA,nonmoth
3124920488.jpg,Formicidae,NA,NA,nonmoth
2542736706.jpg,Noctuidae,Zale,Zale lunata,moth
1847064940.jpg,Erebidae,Hypena,Hypena minualis,moth
1846803610.jpg,Noctuidae,Apamea,Apamea amputatrix,moth
2559721970.jpg,Sphingidae,Manduca,Manduca rustica,moth
3090668701.jpg,Diptera,NA,NA,nonmoth
1143523930.jpg,Lasiocampidae,Tolype,Tolype velleda,moth
2626155606.jpg,Orthoptera,NA,NA,nonmoth
2641346359.jpg,Geometridae,Digrammia,Digrammia ocellinata,moth
3039438817.jpg,Orthoptera,NA,NA,nonmoth
2826155842.jpg,Noctuidae,Plusiodonta,Plusiodonta compressipalpis,moth
923915076.jpg,Saturniidae,Anisota,Anisota virginiensis,moth
3039472068.jpg,Noctuidae,Aplectoides,Aplectoides condita,moth
2823157471.jpg,Arctiidae,Euchaetes,Euchaetes egle,moth
2818764617.jpg,Noctuidae,Palthis,Palthis angulalis,moth
3090887387.jpg,Noctuidae,Nephelodes,Nephelodes minians,moth
2579262440.jpg,Noctuidae,Nedra,Nedra ramosula,moth
2311376874.jpg,Noctuidae,Zale,Zale aeruginosa,moth
1880488338.jpg,Geometridae,Cyclophora,Cyclophora pendulinaria,moth
2979401232.jpg,Ichneumonidae,NA,NA,nonmoth
2429259315.jpg,Erebidae,Orgyia,Orgyia antiqua,moth
1846807054.jpg,Noctuidae,Plusiodonta,Plusiodonta compressipalpis,moth
1975836108.jpg,Ichneumonidae,NA,NA,nonmoth
2429216789.jpg,Noctuidae,Cosmia,Cosmia calami,moth
2283137318.jpg,Sphingidae,Paonias,Paonias excaecata,moth
3070565373.jpg,Geometridae,Phigalia,Phigalia titea,moth
2451746292.jpg,Noctuidae,Anticarsia,Anticarsia gemmatalis,moth
3113270491.jpg,Formicidae,NA,NA,nonmoth
2542780408.jpg,Noctuidae,Spodoptera,Spodoptera frugiperda,moth
3302343860.jpg,Orthoptera,NA,NA,nonmoth
3067953596.jpg,Sesiidae,Synanthedon,Synanthedon acerni,moth
2574288436.jpg,Formicidae,NA,NA,nonmoth
1898817231.jpg,Drepanidae,Falcaria,Falcaria bilineata,moth
3097081235.jpg,Formicidae,NA,NA,nonmoth
3044902494.jpg,Araneae,NA,NA,nonmoth
3124838487.jpg,Ichneumonidae,NA,NA,nonmoth
1883553533.jpg,Arctiidae,Hypoprepia,Hypoprepia fucosa,moth
1291148142.jpg,Noctuidae,Xestia,Xestia praevia,moth
3109046602.jpg,Formicidae,NA,NA,nonmoth
3039146988.jpg,Erebidae,Catocala,Catocala blandula,moth
1890045547.jpg,Limacodidae,Adoneta,Adoneta spinuloides,moth
2850733662.jpg,Erebidae,Catocala,Catocala relicta,moth
2542769520.jpg,Noctuidae,Dargida,Dargida diffusa,moth
3032030884.jpg,Formicidae,NA,NA,nonmoth
2862559241.jpg,Geometridae,Prochoerodes,Prochoerodes lineola,moth
3044599937.jpg,Formicidae,NA,NA,nonmoth
1846764471.jpg,Erebidae,Hypenodes,Hypenodes caducus,moth
1847162091.jpg,Noctuidae,Lithophane,Lithophane baileyi,moth
2542766678.jpg,Arctiidae,Haploa,Haploa lecontei,moth
1846806173.jpg,Sphingidae,Darapsa,Darapsa choerilus,moth
3023395211.jpg,Opiliones,NA,NA,nonmoth
1143543276.jpg,Noctuidae,Nephelodes,Nephelodes minians,moth
1571124862.jpg,Noctuidae,Leuconycta,Leuconycta diphteroides,moth
3109073147.jpg,Formicidae,NA,NA,nonmoth
1847164659.jpg,Erebidae,Catocala,Catocala palaeogama,moth
2294482835.jpg,Sphingidae,Eumorpha,Eumorpha pandorus,moth
2251848154.jpg,Notodontidae,Clostera,Clostera albosigma,moth
1847134220.jpg,Noctuidae,Euparthenos,Euparthenos nubilis,moth
3061824736.jpg,Hemiptera,NA,NA,nonmoth
1640076097.jpg,Sphingidae,Erinnyis,Erinnyis ello,moth
3079688775.jpg,Geometridae,Plemyria,Plemyria georgii,moth
2988513660.jpg,Erebidae,Idia,Idia aemula,moth
3061693548.jpg,Araneae,NA,NA,nonmoth
1846771033.jpg,Noctuidae,Xestia,Xestia badicollis,moth
2619995812.jpg,Noctuidae,Orthosia,Orthosia rubescens,moth
1954279639.jpg,Trichoptera,NA,NA,nonmoth
1846834580.jpg,Erebidae,Idia,Idia lubricalis,moth
2542768646.jpg,Geometridae,Probole,Probole amicaria,moth
2833740470.jpg,Trichoptera,NA,NA,nonmoth
3097170584.jpg,Formicidae,NA,NA,nonmoth
1951932033.jpg,Ichneumonidae,NA,NA,nonmoth
2845264877.jpg,Trichoptera,NA,NA,nonmoth
2844451076.jpg,Trichoptera,NA,NA,nonmoth
2294576227.jpg,Zygaenidae,Harrisina,Harrisina americana,moth
2542760551.jpg,Noctuidae,Nephelodes,Nephelodes minians,moth
3031979305.jpg,Araneae,NA,NA,nonmoth
3079485248.jpg,Hemiptera,NA,NA,nonmoth
1846736745.jpg,Noctuidae,Anarta,Anarta trifolii,moth
2641292949.jpg,Notodontidae,Ellida,Ellida caniplaga,moth
3005174034.jpg,Limacodidae,Prolimacodes,Prolimacodes badia,moth
3058985724.jpg,Notodontidae,Oligocentria,Oligocentria lignicolor,moth
3090926554.jpg,Hemiptera,NA,NA,nonmoth
3067635669.jpg,Noctuidae,Lacinipolia,Lacinipolia meditata,moth
2397569818.jpg,Opiliones,NA,NA,nonmoth
1837063629.jpg,Sphingidae,Xylophanes,Xylophanes tersa,moth
1272083903.jpg,Geometridae,Hethemia,Hethemia pistasciaria,moth
1413971801.jpg,Trichoptera,NA,NA,nonmoth
1846825214.jpg,Noctuidae,Hypsoropha,Hypsoropha hormos,moth
2563615920.jpg,Orthoptera,NA,NA,nonmoth
1847077765.jpg,Noctuidae,Anticarsia,Anticarsia gemmatalis,moth
3302532839.jpg,Formicidae,NA,NA,nonmoth
2542749046.jpg,Noctuidae,Aletia,Aletia oxygala,moth
1621777775.jpg,Noctuidae,Elaphria,Elaphria alapallida,moth
2549959844.jpg,Erebidae,Catocala,Catocala obscura,moth
2802570919.jpg,Saturniidae,Dryocampa,Dryocampa rubicunda,moth
2429246941.jpg,Lasiocampidae,Tolype,Tolype velleda,moth
3058951406.jpg,Geometridae,Pleuroprucha,Pleuroprucha insulsaria,moth
2251280471.jpg,Noctuidae,Redectis,Redectis vitrea,moth
3067886588.jpg,Noctuidae,Lascoria,Lascoria ambigualis,moth
3044881050.jpg,Araneae,NA,NA,nonmoth
2826410725.jpg,Geometridae,Patalene,Patalene olyzonaria,moth
2818562513.jpg,Pholcidae,NA,NA,nonmoth
2818837392.jpg,Geometridae,Chlorochlamys,Chlorochlamys chloroleucaria,moth
2542771005.jpg,Noctuidae,Acronicta,Acronicta clarescens,moth
3108993272.jpg,Hemiptera,NA,NA,nonmoth
2422885138.jpg,Uraniidae,Calledapteryx,Calledapteryx dryopterata,moth
2350426444.jpg,Noctuidae,Palthis,Palthis angulalis,moth
1847157933.jpg,Geometridae,Rheumaptera,Rheumaptera meadii,moth
3070695804.jpg,Diptera,NA,NA,nonmoth
2283203312.jpg,Zygaenidae,Harrisina,Harrisina americana,moth
2311408812.jpg,Noctuidae,Adonisea,Adonisea florida,moth
2251269817.jpg,Erebidae,Hypenodes,Hypenodes caducus,moth
1414216597.jpg,Trichoptera,NA,NA,nonmoth
3118377931.jpg,Geometridae,Operophtera,Operophtera bruceata,moth
3303247631.jpg,Diptera,NA,NA,nonmoth
3005214459.jpg,Bombycidae,Olceclostera,Olceclostera angelica,moth
1847232247.jpg,Noctuidae,Ogdoconta,Ogdoconta cinereola,moth
1415700257.jpg,Arctiidae,Clemensia,Clemensia albata,moth
2423199838.jpg,Noctuidae,Autographa,Autographa precationis,moth
3112610986.jpg,Hemiptera,NA,NA,nonmoth
2283124077.jpg,Pholcidae,NA,NA,nonmoth
2802972424.jpg,Pholcidae,NA,NA,nonmoth
2596073355.jpg,Saturniidae,Dryocampa,Dryocampa rubicunda,moth
1413935975.jpg,Geometridae,Eupithecia,Eupithecia satyrata,moth
1414216933.jpg,Trichoptera,NA,NA,nonmoth
2842429328.jpg,Trichoptera,NA,NA,nonmoth
2898273331.jpg,Erebidae,Anomis,Anomis privata,moth
2576276411.jpg,Geometridae,Lambdina,Lambdina fiscellaria,moth
1415258730.jpg,Ichneumonidae,NA,NA,nonmoth
3039203223.jpg,Noctuidae,Ascalapha,Ascalapha odorata,moth
2823082728.jpg,Notodontidae,Nadata,Nadata gibbosa,moth
2350448726.jpg,Opiliones,NA,NA,nonmoth
3118518704.jpg,Geometridae,Iridopsis,Iridopsis larvaria,moth
2550095306.jpg,Orthoptera,NA,NA,nonmoth
3117861593.jpg,Saturniidae,Dryocampa,Dryocampa rubicunda,moth
1880650888.jpg,Noctuidae,Eudryas,Eudryas grata,moth
3018092961.jpg,Hemiptera,NA,NA,nonmoth
1847085871.jpg,Noctuidae,Chrysodeixis,Chrysodeixis includens,moth
2802917726.jpg,Orthoptera,NA,NA,nonmoth
3112303363.jpg,Ichneumonidae,NA,NA,nonmoth
3079838442.jpg,Diptera,NA,NA,nonmoth
2597739768.jpg,Erebidae,Diaphora,Cycnia tenera,moth
1805709818.jpg,Pholcidae,NA,NA,nonmoth
3031593778.jpg,Noctuidae,Leuconycta,Leuconycta diphteroides,moth
3070696311.jpg,Diptera,NA,NA,nonmoth
2813889377.jpg,Sphingidae,Paonias,Paonias myops,moth
2838310797.jpg,Ichneumonidae,NA,NA,nonmoth
2851164235.jpg,Noctuidae,Galgula,Galgula partita,moth
1848767762.jpg,Noctuidae,Ochropleura,Ochropleura implecta,moth
3301939571.jpg,Diptera,NA,NA,nonmoth
2579217831.jpg,Orthoptera,NA,NA,nonmoth
2818511094.jpg,Ichneumonidae,NA,NA,nonmoth
2251543232.jpg,Trichoptera,NA,NA,nonmoth
3068122341.jpg,Hemiptera,NA,NA,nonmoth
3067859069.jpg,Hemiptera,NA,NA,nonmoth
3070663109.jpg,Orthoptera,NA,NA,nonmoth
3031938852.jpg,Araneae,NA,NA,nonmoth
1847026630.jpg,Noctuidae,Richia,Richia albicosta,moth
3044587806.jpg,Araneae,NA,NA,nonmoth
2814012310.jpg,Noctuidae,Acronicta,Acronicta fallax,moth
3068132153.jpg,Drepanidae,Falcaria,Falcaria bilineata,moth
2250845184.jpg,Noctuidae,Anaplectoides,Anaplectoides prasina,moth
1846847087.jpg,Geometridae,Synchlora,Synchlora aerata,moth
2856800446.jpg,Noctuidae,Xestia,Xestia xanthographa,moth
3079841215.jpg,Diptera,NA,NA,nonmoth
3112739031.jpg,Hemiptera,NA,NA,nonmoth
1880555731.jpg,Noctuidae,Leuconycta,Leuconycta diphteroides,moth
3058887426.jpg,Hemiptera,NA,NA,nonmoth
1457578624.jpg,Sesiidae,Synanthedon,Synanthedon acerni,moth
3097131472.jpg,Orthoptera,NA,NA,nonmoth
2517984923.jpg,Notodontidae,Furcula,Furcula cinerea,moth
3109044039.jpg,Hemiptera,NA,NA,nonmoth
2864683309.jpg,Sphingidae,Paonias,Paonias myops,moth
1586095315.jpg,Noctuidae,Balsa,Balsa tristrigella,moth
1969794812.jpg,Trichoptera,NA,NA,nonmoth
2418079227.jpg,Ichneumonidae,NA,NA,nonmoth
1890074528.jpg,Geometridae,Spargania,Spargania magnoliata,moth
2999084526.jpg,Noctuidae,Ufeus,Ufeus satyricus,moth
2542739793.jpg,Noctuidae,Helicoverpa,Helicoverpa zea,moth
2834284240.jpg,Trichoptera,NA,NA,nonmoth
3070401725.jpg,Orthoptera,NA,NA,nonmoth
3117813237.jpg,Diptera,NA,NA,nonmoth
1416119572.jpg,Trichoptera,NA,NA,nonmoth
1413875986.jpg,Trichoptera,NA,NA,nonmoth
3031627501.jpg,Noctuidae,Zale,Zale lunata,moth
2331924698.jpg,Noctuidae,Adonisea,Adonisea florida,moth
3301935711.jpg,Erebidae,Hypena,Hypena manalis,moth
1212482672.jpg,Pholcidae,NA,NA,nonmoth
2901508218.jpg,Sphingidae,Hemaris,Hemaris diffinis,moth
3302317130.jpg,Arctiidae,Lophocampa,Lophocampa caryae,moth
3302444639.jpg,Diptera,NA,NA,nonmoth
2250839947.jpg,Noctuidae,Spodoptera,Spodoptera exigua,moth
2641482326.jpg,Noctuidae,Lacinipolia,Lacinipolia renigera,moth
2248776059.jpg,Noctuidae,Magusa,Magusa divaricata,moth
2270841809.jpg,Noctuidae,Aletia,Aletia oxygala,moth
2883127608.jpg,Noctuidae,Feltia,Feltia herilis,moth
2596058674.jpg,Saturniidae,Actias,Actias luna,moth
1453217671.jpg,Geometridae,Thera,Thera juniperata,moth
1415722903.jpg,Noctuidae,Spodoptera,Spodoptera exigua,moth
3039168423.jpg,Ichneumonidae,NA,NA,nonmoth
2422882731.jpg,Erebidae,Hypena,Hypena baltimoralis,moth
3112723854.jpg,Formicidae,NA,NA,nonmoth
3307141360.jpg,Noctuidae,Ogdoconta,Ogdoconta cinereola,moth
1668845085.jpg,Geometridae,Nepytia,Nepytia canosaria,moth
1846898626.jpg,Erebidae,Catocala,Catocala blandula,moth
2273220242.jpg,Ichneumonidae,NA,NA,nonmoth
2311286096.jpg,Limacodidae,Apoda,Apoda y-inversa,moth
3307178021.jpg,Trichoptera,NA,NA,nonmoth
1453174152.jpg,Geometridae,Patalene,Patalene olyzonaria,moth
2542789026.jpg,Erebidae,Parahypenodes,Parahypenodes quadralis,moth
2850538744.jpg,Sphingidae,Hemaris,Hemaris diffinis,moth
1978415083.jpg,Geometridae,Mesoleuca,Mesoleuca ruficillata,moth
3039328989.jpg,Diptera,NA,NA,nonmoth
3070627536.jpg,Hemiptera,NA,NA,nonmoth
1562971647.jpg,Noctuidae,Extrakunia,Extrakunia comstocki,moth
3301871782.jpg,Noctuidae,Deltote,Lithacodia carneola,moth
1847152134.jpg,Noctuidae,Pseudohermonassa,Pseudohermonassa bicarnea,moth
2856601390.jpg,Sphingidae,Smerinthus,Smerinthus cerisyi,moth
1414229558.jpg,Noctuidae,Spodoptera,Spodoptera exigua,moth
2416564958.jpg,Trichoptera,NA,NA,nonmoth
3302259855.jpg,Diptera,NA,NA,nonmoth
2542723697.jpg,Drepanidae,Drepana,Drepana arcuata,moth
3112722976.jpg,Formicidae,NA,NA,nonmoth
2234730176.jpg,Geometridae,Stenalcidia,Stenalcidia pampinaria,moth
2850760775.jpg,Geometridae,Xanthorhoe,Xanthorhoe lacustrata,moth
2574087446.jpg,Orthoptera,NA,NA,nonmoth
1847171129.jpg,Sphingidae,Eumorpha,Eumorpha pandorus,moth
2445113439.jpg,Bombycidae,Olceclostera,Olceclostera angelica,moth
2826462833.jpg,Erebidae,Idia,Idia lubricalis,moth
2634301365.jpg,Geometridae,Costaconvexa,Costaconvexa centrostrigaria,moth
2634326945.jpg,Noctuidae,Aletia,Aletia oxygala,moth
3044659093.jpg,Hemiptera,NA,NA,nonmoth
3117821166.jpg,Diptera,NA,NA,nonmoth
1802709142.jpg,Erebidae,Diaphora,Cycnia tenera,moth
2422907100.jpg,Noctuidae,Ochropleura,Ochropleura implecta,moth
1291683567.jpg,Saturniidae,Callosamia,Callosamia promethea,moth
3044730821.jpg,Araneae,NA,NA,nonmoth
2445110885.jpg,Noctuidae,Chytolita,Chytolita morbidalis,moth
3058941609.jpg,Formicidae,NA,NA,nonmoth
1847050727.jpg,Geometridae,Macaria,Macaria minorata,moth
2597698845.jpg,Orthoptera,NA,NA,nonmoth
2979599191.jpg,Trichoptera,NA,NA,nonmoth
3070782715.jpg,Hemiptera,NA,NA,nonmoth
1975626882.jpg,Trichoptera,NA,NA,nonmoth
3059013463.jpg,Araneae,NA,NA,nonmoth
2802554658.jpg,Noctuidae,Ochropleura,Ochropleura implecta,moth
3031942780.jpg,Geometridae,Orthofidonia,Orthofidonia exornata,moth
2543084039.jpg,Geometridae,Lambdina,Lambdina fiscellaria,moth
2573999847.jpg,Noctuidae,Papaipema,Papaipema unimoda,moth
3112386113.jpg,Diptera,NA,NA,nonmoth
2542767285.jpg,Noctuidae,Balsa,Balsa malana,moth
2397611663.jpg,Geometridae,Hypagyrtis,Hypagyrtis unipunctata,moth
1965820655.jpg,Trichoptera,NA,NA,nonmoth
3301842844.jpg,Geometridae,Cyclophora,Cyclophora pendulinaria,moth
3302211350.jpg,Noctuidae,Parallelia,Parallelia bistriaris,moth
3090801404.jpg,Noctuidae,Panthea,Panthea furcilla,moth
3307224326.jpg,Noctuidae,Chytonix,Chytonix palliatricula,moth
1416579672.jpg,Trichoptera,NA,NA,nonmoth
2465117443.jpg,Arctiidae,Cisseps,Cisseps fulvicollis,moth
2826182608.jpg,Limacodidae,Lithacodes,Lithacodes fasciola,moth
2251276090.jpg,Noctuidae,Epiglaea,Epiglaea apiata,moth
2294518959.jpg,Erebidae,Hypena,Bomolocha palparia,moth
1291077553.jpg,Geometridae,Metarranthis,Metarranthis indeclinata,moth
1847232358.jpg,Noctuidae,Ogdoconta,Ogdoconta cinereola,moth
3109073185.jpg,Diptera,NA,NA,nonmoth
3039426029.jpg,Geometridae,Eulithis,Eulithis explanata,moth
3124804564.jpg,Orthoptera,NA,NA,nonmoth
3070603442.jpg,Uraniidae,Calledapteryx,Calledapteryx dryopterata,moth
2818534143.jpg,Arctiidae,Hypercompe,Hypercompe scribonia,moth
3067847558.jpg,Araneae,NA,NA,nonmoth
1847087385.jpg,Noctuidae,Parallelia,Parallelia bistriaris,moth
2579266268.jpg,Orthoptera,NA,NA,nonmoth
3070660798.jpg,Orthoptera,NA,NA,nonmoth
1315064280.jpg,Noctuidae,Autographa,Autographa precationis,moth
2818748504.jpg,Geometridae,Eusarca,Eusarca confusaria,moth
3079595883.jpg,Formicidae,NA,NA,nonmoth
3097325559.jpg,Diptera,NA,NA,nonmoth
3039508318.jpg,Hemiptera,NA,NA,nonmoth
1847104019.jpg,Limacodidae,Sibine,Sibine stimulea,moth
3039114096.jpg,Orthoptera,NA,NA,nonmoth
3039226760.jpg,Hemiptera,NA,NA,nonmoth
1847226340.jpg,Geometridae,Cyclophora,Cyclophora pendulinaria,moth
3031924896.jpg,Formicidae,NA,NA,nonmoth
3112560251.jpg,Diptera,NA,NA,nonmoth
3070582619.jpg,Geometridae,Venusia,Venusia comptaria,moth
2283253422.jpg,Geometridae,Haematopis,Haematopis grataria,moth
2294450185.jpg,Erebidae,Catocala,Catocala micronympha,moth
1846778729.jpg,Noctuidae,Panopoda,Panopoda rufimargo,moth
3113502779.jpg,Diptera,NA,NA,nonmoth
3090608124.jpg,Hemiptera,NA,NA,nonmoth
3112344489.jpg,Hemiptera,NA,NA,nonmoth
1847146567.jpg,Notodontidae,Furcula,Furcula borealis,moth
3118411764.jpg,Diptera,NA,NA,nonmoth
2579383512.jpg,Formicidae,NA,NA,nonmoth
1847205329.jpg,Notodontidae,Pheosia,Pheosia rimosa,moth
1846762445.jpg,Geometridae,Macaria,Macaria transitaria,moth
2802601987.jpg,Saturniidae,Automeris,Automeris io,moth
2460025208.jpg,Erebidae,Phalaenophana,Phalaenophana pyramusalis,moth
1571153601.jpg,Geometridae,Alcis,Alcis porcelaria,moth
2283253770.jpg,Noctuidae,Panthea,Panthea furcilla,moth
2529341100.jpg,Noctuidae,Melanchra,Melanchra adjuncta,moth
3003610271.jpg,Noctuidae,Caradrina,Caradrina montana,moth
2331860534.jpg,Ichneumonidae,NA,NA,nonmoth
2294626464.jpg,Noctuidae,Panopoda,Panopoda rufimargo,moth
2248796742.jpg,Noctuidae,Crocigrapha,Crocigrapha normani,moth
2834933378.jpg,Ichneumonidae,NA,NA,nonmoth
2311301067.jpg,Geometridae,Plemyria,Plemyria georgii,moth
1986545792.jpg,Sphingidae,Sphecodina,Sphecodina abbottii,moth
2850711495.jpg,Noctuidae,Amphipyra,Amphipyra pyramidoides,moth
3068125342.jpg,Trichoptera,NA,NA,nonmoth
3124663862.jpg,Diptera,NA,NA,nonmoth
2408392991.jpg,Trichoptera,NA,NA,nonmoth
1846784803.jpg,Noctuidae,Schinia,Schinia arcigera,moth
2850700895.jpg,Geometridae,Haematopis,Haematopis grataria,moth
1955123631.jpg,Trichoptera,NA,NA,nonmoth
1846844100.jpg,Noctuidae,Eremobina,Eremobina claudens,moth
2147642701.jpg,Trichoptera,NA,NA,nonmoth
2611169949.jpg,Ichneumonidae,NA,NA,nonmoth
3112655061.jpg,Formicidae,NA,NA,nonmoth
3307184375.jpg,Hemiptera,NA,NA,nonmoth
1413933940.jpg,Ichneumonidae,NA,NA,nonmoth
1846809220.jpg,Erebidae,Spilosoma,Spilosoma congrua,moth
1265544282.jpg,Ichneumonidae,NA,NA,nonmoth
1964655469.jpg,Ichneumonidae,NA,NA,nonmoth
3039394282.jpg,Araneae,NA,NA,nonmoth
3058889781.jpg,Araneae,NA,NA,nonmoth
3031902565.jpg,Diptera,NA,NA,nonmoth
2579279194.jpg,Orthoptera,NA,NA,nonmoth
2573821989.jpg,Noctuidae,Protorthodes,Protorthodes oviduca,moth
1291069260.jpg,Noctuidae,Chytonix,Chytonix palliatricula,moth
3058756779.jpg,Hemiptera,NA,NA,nonmoth
2543067390.jpg,Erebidae,Hypena,Hypena manalis,moth
2235472117.jpg,Noctuidae,Tarachidia,Tarachidia erastrioides,moth
1847158381.jpg,Geometridae,Nyctobia,Nyctobia limitaria,moth
1846824092.jpg,Noctuidae,Nedra,Nedra ramosula,moth
1847224028.jpg,Geometridae,Alsophila,Alsophila pometaria,moth
1846866095.jpg,Pterophoridae,Pterophorus,Petrophora subaequaria,moth
2332100709.jpg,Noctuidae,Feltia,Feltia jaculifera,moth
3018013199.jpg,Diptera,NA,NA,nonmoth
2993023424.jpg,Pholcidae,NA,NA,nonmoth
2444964324.jpg,Noctuidae,Panopoda,Panopoda carneicosta,moth
1415217376.jpg,Ichneumonidae,NA,NA,nonmoth
1453511001.jpg,Geometridae,Dysstroma,Dysstroma hersiliata,moth
3044620586.jpg,Noctuidae,Xestia,Xestia normaniana,moth
863605969.jpg,Noctuidae,Apamea,Apamea verbascoides,moth
1414120627.jpg,Ichneumonidae,NA,NA,nonmoth
2840998376.jpg,Trichoptera,NA,NA,nonmoth
2423083400.jpg,Noctuidae,Feltia,Feltia jaculifera,moth
3031677487.jpg,Hemiptera,NA,NA,nonmoth
3112486764.jpg,Hemiptera,NA,NA,nonmoth
3067647141.jpg,Geometridae,Epirrhoe,Epirrhoe alternata,moth
3109032201.jpg,Diptera,NA,NA,nonmoth
3097209381.jpg,Diptera,NA,NA,nonmoth
3044673403.jpg,Noctuidae,Amphipyra,Amphipyra tragopoginis,moth
1227760261.jpg,Ichneumonidae,NA,NA,nonmoth
2250465639.jpg,Ichneumonidae,NA,NA,nonmoth
2883139771.jpg,Noctuidae,Xanthia,Xanthia tatago,moth
1703207428.jpg,Noctuidae,Agrochola,Agrochola bicolorago,moth
2294564665.jpg,Notodontidae,Schizura,Schizura unicornis,moth
1571147673.jpg,Geometridae,Iridopsis,Iridopsis larvaria,moth
3059138501.jpg,Araneae,NA,NA,nonmoth
1847086678.jpg,Noctuidae,Syngrapha,Syngrapha alias,moth
2540886827.jpg,Noctuidae,Ochropleura,Ochropleura implecta,moth
2856778578.jpg,Noctuidae,Leucania,Leucania multilinea,moth
2844241654.jpg,Trichoptera,NA,NA,nonmoth
3302255652.jpg,Notodontidae,Heterocampa,Heterocampa guttivitta,moth
2597921060.jpg,Formicidae,NA,NA,nonmoth
2626422416.jpg,Noctuidae,Egira,Egira dolosa,moth
2856669332.jpg,Trichoptera,NA,NA,nonmoth
2860019316.jpg,Noctuidae,Ascalapha,Ascalapha odorata,moth
3067606642.jpg,Noctuidae,Panthea,Panthea furcilla,moth
1143524557.jpg,Noctuidae,Xestia,Xestia normaniana,moth
2850799150.jpg,Noctuidae,Deltote,Lithacodia carneola,moth
2868110238.jpg,Saturniidae,Eacles,Eacles imperialis,moth
3124807288.jpg,Trichoptera,NA,NA,nonmoth
1416020485.jpg,Noctuidae,Spodoptera,Spodoptera exigua,moth
1846942125.jpg,Erebidae,Catocala,Catocala amatrix,moth
2235480258.jpg,Ichneumonidae,NA,NA,nonmoth
3112394012.jpg,Hemiptera,NA,NA,nonmoth
2597881995.jpg,Formicidae,NA,NA,nonmoth
1847141627.jpg,Noctuidae,Chrysanympha,Chrysanympha formosa,moth
3301898591.jpg,Orthoptera,NA,NA,nonmoth
2963910039.jpg,Opiliones,NA,NA,nonmoth
3017977748.jpg,Araneae,NA,NA,nonmoth
2265838872.jpg,Noctuidae,Lascoria,Lascoria ambigualis,moth
2578993401.jpg,Ichneumonidae,NA,NA,nonmoth
3079875787.jpg,Diptera,NA,NA,nonmoth
1414121642.jpg,Ichneumonidae,NA,NA,nonmoth
2963781493.jpg,Arctiidae,Hypercompe,Hypercompe scribonia,moth
2251831483.jpg,Erebidae,Utetheisa,Utetheisa ornatrix,moth
3090862757.jpg,Noctuidae,Melanchra,Melanchra adjuncta,moth
2802854392.jpg,Opiliones,NA,NA,nonmoth
2283266010.jpg,Noctuidae,Harrisimemna,Harrisimemna trisignata,moth
2611008438.jpg,Noctuidae,Chytonix,Chytonix palliatricula,moth
2242871723.jpg,Saturniidae,Automeris,Automeris io,moth
