filename,family,genus,species,class
2862565840.jpg,Arctiidae,Hypoprepia,Hypoprepia fucosa,moth
1847156814.jpg,Noctuidae,Chorizagrotis,Chorizagrotis auxiliaris,moth
1415995851.jpg,Ichneumonidae,NA,NA,nonmoth
1846831347.jpg,Geometridae,Euchlaena,Euchlaena amoenaria,moth
3044657739.jpg,Hemiptera,NA,NA,nonmoth
2841670792.jpg,Trichoptera,NA,NA,nonmoth
2814221114.jpg,Saturniidae,Eacles,Eacles imperialis,moth
2641492287.jpg,Orthoptera,NA,NA,nonmoth
3097183032.jpg,Diptera,NA,NA,nonmoth
2447831721.jpg,Noctuidae,Elaphria,Elaphria alapallida,moth
2850532806.jpg,Geometridae,Eulithis,Eulithis serrataria,moth
2596101967.jpg,Noctuidae,Acronicta,Acronicta grisea,moth
3017957265.jpg,Orthoptera,NA,NA,nonmoth
1807319265.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae,moth
2833006669.jpg,Ichneumonidae,NA,NA,nonmoth
1846899625.jpg,Noctuidae,Zale,Zale duplicata,moth
2465163325.jpg,Noctuidae,Peridroma,Peridroma saucia,moth
3044645052.jpg,Formicidae,NA,NA,nonmoth
2802763734.jpg,Orthoptera,NA,NA,nonmoth
1414211533.jpg,Trichoptera,NA,NA,nonmoth
2269290681.jpg,Pholcidae,NA,NA,nonmoth
2005262610.jpg,Erebidae,Macrochilo,Macrochilo absorptalis,moth
2465114274.jpg,Erebidae,Idia,Idia americalis,moth
3058743393.jpg,Noctuidae,Extrakunia,Extrakunia comstocki,moth
2013736108.jpg,Noctuidae,Nigetia,Nigetia formosalis,moth
2626506686.jpg,Geometridae,Caripeta,Caripeta piniata,moth
3090965776.jpg,Geometridae,Dysstroma,Dysstroma citrata,moth
2839581953.jpg,Ichneumonidae,NA,NA,nonmoth
3039372291.jpg,Araneae,NA,NA,nonmoth
1135346556.jpg,Noctuidae,Nedra,Nedra ramosula,moth
1265535395.jpg,Noctuidae,Oligia,Oligia exhausta,moth
2814214247.jpg,Sphingidae,Pachysphinx,Pachysphinx modesta,moth
3301904628.jpg,Formicidae,NA,NA,nonmoth
2422979186.jpg,Noctuidae,Anagrapha,Anagrapha falcifera,moth
3109017285.jpg,Hemiptera,NA,NA,nonmoth
1846902990.jpg,Erebidae,Catocala,Catocala micronympha,moth
2634433414.jpg,Opiliones,NA,NA,nonmoth
3303121698.jpg,Trichoptera,NA,NA,nonmoth
3301854797.jpg,Diptera,NA,NA,nonmoth
3124809230.jpg,Diptera,NA,NA,nonmoth
2864876902.jpg,Opiliones,NA,NA,nonmoth
1846877065.jpg,Noctuidae,Orthosia,Orthosia revicta,moth
2963809409.jpg,Noctuidae,Philometra,Philometra metonalis,moth
3079716850.jpg,Noctuidae,Colocasia,Colocasia propinquilinea,moth
3067855101.jpg,Noctuidae,Hemipachnobia,Hemipachnobia subporphyrea,moth
2580253954.jpg,Formicidae,NA,NA,nonmoth
2845248579.jpg,Ichneumonidae,NA,NA,nonmoth
2542735011.jpg,Sphingidae,Darapsa,Darapsa choerilus,moth
3302469739.jpg,Diptera,NA,NA,nonmoth
2294601027.jpg,Limacodidae,Apoda,Apoda y-inversa,moth
3090689258.jpg,Hemiptera,NA,NA,nonmoth
1416578841.jpg,Trichoptera,NA,NA,nonmoth
3097316071.jpg,Formicidae,NA,NA,nonmoth
1822280939.jpg,Noctuidae,Pyrrhia,Pyrrhia cilisca,moth
2575929646.jpg,Orthoptera,NA,NA,nonmoth
1846834462.jpg,Noctuidae,Zale,Zale horrida,moth
2999144661.jpg,Notodontidae,Schizura,Schizura ipomaeae,moth
1802636398.jpg,Arctiidae,Holomelina,Holomelina aurantiaca,moth
2901624330.jpg,Geometridae,Epirrita,Epirrita autumnata,moth
3109334388.jpg,Diptera,NA,NA,nonmoth
2248769341.jpg,Sphingidae,Agrius,Agrius cingulata,moth
1973616087.jpg,Trichoptera,NA,NA,nonmoth
1414876178.jpg,Trichoptera,NA,NA,nonmoth
3097260532.jpg,Hemiptera,NA,NA,nonmoth
2803135712.jpg,Opiliones,NA,NA,nonmoth
3058689929.jpg,Hemiptera,NA,NA,nonmoth
2803032770.jpg,Arctiidae,Lophocampa,Lophocampa caryae,moth
3061713958.jpg,Orthoptera,NA,NA,nonmoth
2802675635.jpg,Geometridae,Phaeoura,Phaeoura quernaria,moth
2851056086.jpg,Geometridae,Macaria,Macaria bisignata,moth
3117890654.jpg,Orthoptera,NA,NA,nonmoth
2901544509.jpg,Notodontidae,Datana,Datana integerrima,moth
2540756259.jpg,Geometridae,Melanolophia,Melanolophia signataria,moth
2542746423.jpg,Geometridae,Ennomos,Ennomos magnaria,moth
3044710643.jpg,Hemiptera,NA,NA,nonmoth
2013026712.jpg,Noctuidae,Amphipoea,Amphipoea velata,moth
3059035321.jpg,Diptera,NA,NA,nonmoth
2802542876.jpg,Erebidae,Tyria,Tyria jacobaeae,moth
3059048042.jpg,Noctuidae,Nephelodes,Nephelodes minians,moth
2542768027.jpg,Noctuidae,Panthea,Panthea acronyctoides,moth
1846770510.jpg,Noctuidae,Euparthenos,Euparthenos nubilis,moth
2542722875.jpg,Noctuidae,Harrisimemna,Harrisimemna trisignata,moth
3039388196.jpg,Sphingidae,Hemaris,Hemaris thysbe,moth
3005075065.jpg,Sphingidae,Manduca,Manduca sexta,moth
1847168560.jpg,Noctuidae,Lacinipolia,Lacinipolia implicata,moth
2576286848.jpg,Formicidae,NA,NA,nonmoth
3032128887.jpg,Diptera,NA,NA,nonmoth
1416531206.jpg,Trichoptera,NA,NA,nonmoth
2802838849.jpg,Sphingidae,Sphinx,Sphinx drupiferarum,moth
1847071435.jpg,Noctuidae,Hypocala,Hypocala andremona,moth
2999069741.jpg,Opiliones,NA,NA,nonmoth
1416580402.jpg,Trichoptera,NA,NA,nonmoth
1416531188.jpg,Trichoptera,NA,NA,nonmoth
2429547090.jpg,Opiliones,NA,NA,nonmoth
2634411228.jpg,Arctiidae,Lophocampa,Lophocampa caryae,moth
3302163395.jpg,Formicidae,NA,NA,nonmoth
2980816578.jpg,Hepialidae,Sthenopis,Sthenopis argenteomaculatus,moth
2626110823.jpg,Orthoptera,NA,NA,nonmoth
3302074764.jpg,Geometridae,Horisme,Horisme intestinata,moth
2445159487.jpg,Sphingidae,Ceratomia,Ceratomia undulosa,moth
2283152433.jpg,Bombycidae,Olceclostera,Olceclostera angelica,moth
3109332562.jpg,Diptera,NA,NA,nonmoth
3061532521.jpg,Orthoptera,NA,NA,nonmoth
1847170984.jpg,Geometridae,Dichorda,Dichorda iridaria,moth
2641598665.jpg,Cossidae,Zeuzera,Zeuzera pyrina,moth
1973904948.jpg,Trichoptera,NA,NA,nonmoth
3031221493.jpg,Araneae,NA,NA,nonmoth
2365713693.jpg,Ichneumonidae,NA,NA,nonmoth
1846847158.jpg,Geometridae,Synchlora,Synchlora aerata,moth
1416578523.jpg,Trichoptera,NA,NA,nonmoth
2802984942.jpg,Orthoptera,NA,NA,nonmoth
2563459149.jpg,Arctiidae,Cisseps,Cisseps fulvicollis,moth
2234730097.jpg,Geometridae,Speranza,Speranza bitactata,moth
3112909444.jpg,Orthoptera,NA,NA,nonmoth
2841704762.jpg,Trichoptera,NA,NA,nonmoth
3109376548.jpg,Hemiptera,NA,NA,nonmoth
1291167134.jpg,Noctuidae,Crambodes,Crambodes talidiformis,moth
2851106664.jpg,Erebidae,Idia,Idia aemula,moth
2294595965.jpg,Sphingidae,Manduca,Manduca rustica,moth
3097046456.jpg,Noctuidae,Agrotis,Agrotis ipsilon,moth
3068076477.jpg,Hemiptera,NA,NA,nonmoth
3044857042.jpg,Erebidae,Utetheisa,Utetheisa ornatrix,moth
1898817371.jpg,Geometridae,Ecliptopera,Ecliptopera silaceata,moth
2397568981.jpg,Geometridae,Aplocera,Aplocera plagiata,moth
2611059219.jpg,Saturniidae,Hyalophora,Hyalophora cecropia,moth
3008498733.jpg,Opiliones,NA,NA,nonmoth
1978415052.jpg,Geometridae,Lobophora,Lobophora nivigerata,moth
3031888772.jpg,Noctuidae,Acronicta,Acronicta insita,moth
2294398937.jpg,Sphingidae,Smerinthus,Smerinthus jamaicensis,moth
3090920434.jpg,Hemiptera,NA,NA,nonmoth
2634438589.jpg,Geometridae,Lomographa,Lomographa semiclarata,moth
3109054920.jpg,Formicidae,NA,NA,nonmoth
1846843270.jpg,Sphingidae,Sphinx,Sphinx kalmiae,moth
2294601617.jpg,Noctuidae,Tarachidia,Tarachidia erastrioides,moth
2818826324.jpg,Noctuidae,Harrisimemna,Harrisimemna trisignata,moth
2626625998.jpg,Lasiocampidae,Phyllodesma,Phyllodesma americana,moth
3079730154.jpg,Hemiptera,NA,NA,nonmoth
1847151002.jpg,Noctuidae,Deltote,Lithacodia muscosula,moth
2596039295.jpg,Noctuidae,Zale,Zale lunata,moth
2992707456.jpg,Noctuidae,Feltia,Feltia herilis,moth
2882945429.jpg,Erebidae,Idia,Idia lubricalis,moth
3031659748.jpg,Geometridae,Eulithis,Eulithis diversilineata,moth
2826132191.jpg,Geometridae,Dyspteris,Dyspteris abortivaria,moth
2397667796.jpg,Geometridae,Iridopsis,Iridopsis larvaria,moth
1931521974.jpg,Pholcidae,NA,NA,nonmoth
3018004512.jpg,Formicidae,NA,NA,nonmoth
3067806624.jpg,Geometridae,Eugonobapta,Eugonobapta nivosaria,moth
3113303770.jpg,Sphingidae,Hemaris,Hemaris diffinis,moth
2802655075.jpg,Geometridae,Pasiphila,Pasiphila rectangulata,moth
1415700645.jpg,Noctuidae,Polygrammate,Polygrammate hebraeicum,moth
3113665472.jpg,Diptera,NA,NA,nonmoth
3039496076.jpg,Erebidae,Catocala,Catocala micronympha,moth
2596149246.jpg,Formicidae,NA,NA,nonmoth
2826190986.jpg,Saturniidae,Eacles,Eacles imperialis,moth
1847065299.jpg,Geometridae,Caripeta,Caripeta divisata,moth
2873832575.jpg,Geometridae,Metanema,Metanema determinata,moth
3031788980.jpg,Hemiptera,NA,NA,nonmoth
3307186451.jpg,Formicidae,NA,NA,nonmoth
1024200443.jpg,Noctuidae,Feltia,Feltia herilis,moth
2850597008.jpg,Arctiidae,Halysidota,Halysidota tessellaris,moth
2540872542.jpg,Noctuidae,Ochropleura,Ochropleura implecta,moth
2823284232.jpg,Orthoptera,NA,NA,nonmoth
2841875669.jpg,Ichneumonidae,NA,NA,nonmoth
2626403692.jpg,Geometridae,Scopula,Scopula limboundata,moth
1846940199.jpg,Erebidae,Catocala,Mormonia antinympha,moth
2842087986.jpg,Ichneumonidae,NA,NA,nonmoth
2851077204.jpg,Noctuidae,Amphipyra,Amphipyra tragopoginis,moth
1415499907.jpg,Sesiidae,Paranthrene,Paranthrene simulans,moth
2411112806.jpg,Trichoptera,NA,NA,nonmoth
2802587873.jpg,Geometridae,Probole,Probole amicaria,moth
3112375617.jpg,Notodontidae,Furcula,Furcula modesta,moth
3090878363.jpg,Opiliones,NA,NA,nonmoth
1898791909.jpg,Geometridae,Hypagyrtis,Hypagyrtis unipunctata,moth
2898297488.jpg,Noctuidae,Achatodes,Achatodes zeae,moth
3113404324.jpg,Formicidae,NA,NA,nonmoth
2542782382.jpg,Noctuidae,Acronicta,Acronicta vinnula,moth
1846829201.jpg,Noctuidae,Anorthodes,Anorthodes tarda,moth
2596321968.jpg,Erebidae,Catocala,Catocala concumbens,moth
2269264576.jpg,Noctuidae,Ogdoconta,Ogdoconta cinereola,moth
2868358637.jpg,Geometridae,Campaea,Campaea perlata,moth
3109083950.jpg,Diptera,NA,NA,nonmoth
2429510133.jpg,Noctuidae,Helicoverpa,Helicoverpa zea,moth
3113602812.jpg,Diptera,NA,NA,nonmoth
3079859528.jpg,Orthoptera,NA,NA,nonmoth
1846895235.jpg,Noctuidae,Adonisea,Adonisea rivulosa,moth
2542746756.jpg,Geometridae,Lambdina,Lambdina fiscellaria,moth
2429348901.jpg,Noctuidae,Autographa,Autographa precationis,moth
2294418945.jpg,Geometridae,Scopula,Scopula limboundata,moth
1847216868.jpg,Notodontidae,Heterocampa,Heterocampa obliqua,moth
1952092172.jpg,Trichoptera,NA,NA,nonmoth
3061564496.jpg,Hemiptera,NA,NA,nonmoth
2818767500.jpg,Geometridae,Ennomos,Ennomos subsignaria,moth
3302121884.jpg,Orthoptera,NA,NA,nonmoth
1414122589.jpg,Ichneumonidae,NA,NA,nonmoth
2988630054.jpg,Opiliones,NA,NA,nonmoth
3079642473.jpg,Geometridae,Prochoerodes,Prochoerodes lineola,moth
1972731394.jpg,Ichneumonidae,NA,NA,nonmoth
2826265326.jpg,Sphingidae,Paonias,Paonias myops,moth
1413910979.jpg,Geometridae,Eupithecia,Eupithecia subfuscata,moth
2611408909.jpg,Orthoptera,NA,NA,nonmoth
1671736062.jpg,Geometridae,Thera,Thera juniperata,moth
1847105835.jpg,Ichneumonidae,NA,NA,nonmoth
1846798105.jpg,Nolidae,Meganola,Meganola spodia,moth
1846838238.jpg,Noctuidae,Chytolita,Chytolita morbidalis,moth
3302323393.jpg,Noctuidae,Elaphria,Elaphria alapallida,moth
2251543456.jpg,Trichoptera,NA,NA,nonmoth
2850754398.jpg,Sphingidae,Hemaris,Hemaris diffinis,moth
3079709853.jpg,Hemiptera,NA,NA,nonmoth
1846751858.jpg,Geometridae,Xanthorhoe,Xanthorhoe lacustrata,moth
3067805073.jpg,Hemiptera,NA,NA,nonmoth
2250768347.jpg,Trichoptera,NA,NA,nonmoth
2850937703.jpg,Geometridae,Digrammia,Digrammia gnophosaria,moth
3017987442.jpg,Geometridae,Speranza,Speranza exauspicata,moth
2826323593.jpg,Sphingidae,Pachysphinx,Pachysphinx modesta,moth
1880663380.jpg,Ichneumonidae,NA,NA,nonmoth
1305128344.jpg,Geometridae,Ennomos,Ennomos magnaria,moth
2850983041.jpg,Noctuidae,Syngrapha,Syngrapha viridisigma,moth
2273300199.jpg,Sphingidae,Hyles,Hyles gallii,moth
1415704236.jpg,Geometridae,Psychophora,Psychophora sabini,moth
2856481986.jpg,Sphingidae,Hemaris,Hemaris thysbe,moth
2634053269.jpg,Orthoptera,NA,NA,nonmoth
2244195213.jpg,Noctuidae,Acontia,Acontia candefacta,moth
2814247000.jpg,Drepanidae,Habrosyne,Habrosyne gloriosa,moth
1883494207.jpg,Sphingidae,Darapsa,Darapsa myron,moth
3079618194.jpg,Geometridae,Anacamptodes,Anacamptodes defectaria,moth
1414966142.jpg,Ichneumonidae,NA,NA,nonmoth
1291140690.jpg,Notodontidae,Lochmaeus,Lochmaeus bilineata,moth
1847129022.jpg,Limacodidae,Tortricidia,Tortricidia pallida,moth
1969231319.jpg,Trichoptera,NA,NA,nonmoth
2883130814.jpg,Opiliones,NA,NA,nonmoth
3112287151.jpg,Hemiptera,NA,NA,nonmoth
2862387519.jpg,Sphingidae,Manduca,Manduca sexta,moth
2574271001.jpg,Orthoptera,NA,NA,nonmoth
2626170875.jpg,Sphingidae,Deidamia,Deidamia inscriptum,moth
1891325878.jpg,Geometridae,Pleuroprucha,Pleuroprucha insulsaria,moth
3090722872.jpg,Noctuidae,Spodoptera,Spodoptera ornithogalli,moth
2818856334.jpg,Sesiidae,Melittia,Melittia cucurbitae,moth
2813906129.jpg,Noctuidae,Noctua,Noctua pronuba,moth
3044750982.jpg,Araneae,NA,NA,nonmoth
3113688511.jpg,Noctuidae,Achatia,Achatia evicta,moth
2273326163.jpg,Sphingidae,Hemaris,Hemaris diffinis,moth
3097155526.jpg,Saturniidae,Hyalophora,Hyalophora cecropia,moth
1846777747.jpg,Noctuidae,Chytonix,Chytonix palliatricula,moth
2005994037.jpg,Opiliones,NA,NA,nonmoth
1965889228.jpg,Trichoptera,NA,NA,nonmoth
1846876500.jpg,Noctuidae,Bleptina,Bleptina caradrinalis,moth
2283017506.jpg,Notodontidae,Furcula,Furcula cinerea,moth
2574147237.jpg,Formicidae,NA,NA,nonmoth
2331909758.jpg,Geometridae,Haematopis,Haematopis grataria,moth
2633555452.jpg,Trichoptera,NA,NA,nonmoth
2641374780.jpg,Trichoptera,NA,NA,nonmoth
3039377599.jpg,Noctuidae,Euxoa,Euxoa comosa,moth
1959933143.jpg,Trichoptera,NA,NA,nonmoth
2641329940.jpg,Noctuidae,Leuconycta,Leuconycta diphteroides,moth
2465176805.jpg,Noctuidae,Bellura,Bellura obliqua,moth
3003618168.jpg,Geometridae,Eupithecia,Eupithecia subfuscata,moth
2634511265.jpg,Sphingidae,Manduca,Manduca quinquemaculatus,moth
2265903649.jpg,Geometridae,Nycterosea,Nycterosea obstipata,moth
2838110573.jpg,Ichneumonidae,NA,NA,nonmoth
2963864335.jpg,Geometridae,Haematopis,Haematopis grataria,moth
1415082006.jpg,Ichneumonidae,NA,NA,nonmoth
2005359528.jpg,Erebidae,Hypena,Hypena baltimoralis,moth
3301903224.jpg,Diptera,NA,NA,nonmoth
3058722060.jpg,Diptera,NA,NA,nonmoth
1901031849.jpg,Geometridae,Eugonobapta,Eugonobapta nivosaria,moth
3117876970.jpg,Diptera,NA,NA,nonmoth
2311343758.jpg,Sphingidae,Sphinx,Sphinx kalmiae,moth
2596254478.jpg,Orthoptera,NA,NA,nonmoth
2859924325.jpg,Noctuidae,Metalectra,Metalectra discalis,moth
2802714500.jpg,Sphingidae,Sphinx,Sphinx poecila,moth
3058723012.jpg,Orthoptera,NA,NA,nonmoth
3097263423.jpg,Pholcidae,NA,NA,nonmoth
2294573011.jpg,Sphingidae,Paonias,Paonias myops,moth
3301952366.jpg,Opiliones,NA,NA,nonmoth
2988483364.jpg,Sphingidae,Paonias,Paonias myops,moth
3070374659.jpg,Formicidae,NA,NA,nonmoth
2251968970.jpg,Noctuidae,Lacinipolia,Lacinipolia renigera,moth
3003638640.jpg,Noctuidae,Graphiphora,Graphiphora augur,moth
2826196100.jpg,Arctiidae,Ctenucha,Ctenucha virginica,moth
2294613911.jpg,Noctuidae,Deltote,Lithacodia muscosula,moth
3301802419.jpg,Geometridae,Lobocleta,Lobocleta ossularia,moth
2883090477.jpg,Arctiidae,Cisseps,Cisseps fulvicollis,moth
3097256349.jpg,Pholcidae,NA,NA,nonmoth
3061531965.jpg,Araneae,NA,NA,nonmoth
2423213266.jpg,Noctuidae,Athetis,Athetis miranda,moth
1272105286.jpg,Noctuidae,Haploolophus,Haploolophus mollissima,moth
3039324766.jpg,Araneae,NA,NA,nonmoth
891721925.jpg,Drepanidae,Eudeilinia,Eudeilinia herminiata,moth
2397642976.jpg,Erebidae,Catocala,Catocala relicta,moth
3117795462.jpg,Diptera,NA,NA,nonmoth
1414109944.jpg,Trichoptera,NA,NA,nonmoth
2294625505.jpg,Drepanidae,Habrosyne,Habrosyne gloriosa,moth
3067941890.jpg,Formicidae,NA,NA,nonmoth
1880605208.jpg,Noctuidae,Bellura,Bellura obliqua,moth
3003657698.jpg,Geometridae,Macaria,Macaria wauaria,moth
2823095083.jpg,Erebidae,Phragmatobia,Phragmatobia fuliginosa,moth
3302020535.jpg,Formicidae,NA,NA,nonmoth
3109112522.jpg,Hemiptera,NA,NA,nonmoth
3058760585.jpg,Noctuidae,Achatodes,Achatodes zeae,moth
3301820531.jpg,Hemiptera,NA,NA,nonmoth
1143518090.jpg,Ichneumonidae,NA,NA,nonmoth
2626640493.jpg,Sphingidae,Hyles,Hyles lineata,moth
1847120214.jpg,Sesiidae,Albuna,Albuna pyramidalis,moth
1899817836.jpg,Pholcidae,NA,NA,nonmoth
3090940706.jpg,Orthoptera,NA,NA,nonmoth
2641356802.jpg,Sphingidae,Darapsa,Darapsa myron,moth
2882954351.jpg,Trichoptera,NA,NA,nonmoth
1955575119.jpg,Trichoptera,NA,NA,nonmoth
3090774913.jpg,Diptera,NA,NA,nonmoth
1414965171.jpg,Trichoptera,NA,NA,nonmoth
2868260415.jpg,Geometridae,Idaea,Idaea dimidiata,moth
2862566624.jpg,Noctuidae,Feltia,Feltia jaculifera,moth
2634572103.jpg,Noctuidae,Deltote,Lithacodia synochitis,moth
1212484778.jpg,Pholcidae,NA,NA,nonmoth
3058968650.jpg,Erebidae,Hypena,Hypena humuli,moth
1453421583.jpg,Geometridae,Lambdina,Lambdina fiscellaria,moth
3044852819.jpg,Diptera,NA,NA,nonmoth
1847220497.jpg,Notodontidae,Schizura,Schizura leptinoides,moth
2862655465.jpg,Arctiidae,Hypercompe,Hypercompe scribonia,moth
2813936939.jpg,Noctuidae,Ascalapha,Ascalapha odorata,moth
3124690509.jpg,Orthoptera,NA,NA,nonmoth
2242831432.jpg,Geometridae,Cladara,Cladara atroliturata,moth
3124933145.jpg,Hemiptera,NA,NA,nonmoth
1291158315.jpg,Noctuidae,Polygrammate,Polygrammate hebraeicum,moth
2840688602.jpg,Ichneumonidae,NA,NA,nonmoth
2423226089.jpg,Erebidae,Catocala,Catocala cerogama,moth
1640114435.jpg,Noctuidae,Phalaenostola,Phalaenostola larentioides,moth
1227732920.jpg,Bombycidae,Olceclostera,Olceclostera angelica,moth
1847232026.jpg,Geometridae,Eupithecia,Eupithecia miserulata,moth
1990440037.jpg,Ichneumonidae,NA,NA,nonmoth
2844597654.jpg,Ichneumonidae,NA,NA,nonmoth
3044567846.jpg,Formicidae,NA,NA,nonmoth
1846901814.jpg,Erebidae,Hypena,Hypena abalienalis,moth
2542766971.jpg,Noctuidae,Balsa,Balsa malana,moth
3124498476.jpg,Diptera,NA,NA,nonmoth
3070734426.jpg,Diptera,NA,NA,nonmoth
2529248109.jpg,Noctuidae,Bryocodia,Bryocodia lepidula,moth
2988456008.jpg,Noctuidae,Panthea,Panthea acronyctoides,moth
2350427272.jpg,Erebidae,Catocala,Mormonia neogama,moth
2294514904.jpg,Geometridae,Melanolophia,Melanolophia canadaria,moth
1850975873.jpg,Noctuidae,Anticarsia,Anticarsia gemmatalis,moth
3058984300.jpg,Araneae,NA,NA,nonmoth
2429242572.jpg,Arctiidae,Cisseps,Cisseps fulvicollis,moth
1847098961.jpg,Geometridae,Speranza,Speranza subcessaria,moth
2597194057.jpg,Formicidae,NA,NA,nonmoth
3059096566.jpg,Hemiptera,NA,NA,nonmoth
2250380080.jpg,Ichneumonidae,NA,NA,nonmoth
2634171504.jpg,Noctuidae,Athetis,Athetis miranda,moth
1846799271.jpg,Noctuidae,Nephelodes,Nephelodes minians,moth
2813897938.jpg,Erebidae,Hypena,Hypena baltimoralis,moth
2818585857.jpg,Erebidae,Herminia,Herminia laevigata,moth
2283187596.jpg,Noctuidae,Bryocodia,Bryocodia lepidula,moth
2397517941.jpg,Geometridae,Prochoerodes,Prochoerodes lineola,moth
2874015579.jpg,Arctiidae,Holomelina,Holomelina laeta,moth
3124693829.jpg,Nolidae,Baileya,Baileya ophthalmica,moth
3307407615.jpg,Orthoptera,NA,NA,nonmoth
1965663129.jpg,Trichoptera,NA,NA,nonmoth
2574132109.jpg,Noctuidae,Spiramater,Spiramater lutra,moth
1971328500.jpg,Pholcidae,NA,NA,nonmoth
1966290058.jpg,Trichoptera,NA,NA,nonmoth
2423185141.jpg,Noctuidae,Euxoa,Euxoa campestris,moth
3124590702.jpg,Orthoptera,NA,NA,nonmoth
3090881056.jpg,Orthoptera,NA,NA,nonmoth
2542760699.jpg,Geometridae,Haematopis,Haematopis grataria,moth
3079849664.jpg,Formicidae,NA,NA,nonmoth
3097279684.jpg,Hemiptera,NA,NA,nonmoth
1212484951.jpg,Pholcidae,NA,NA,nonmoth
2803111591.jpg,Notodontidae,Furcula,Furcula furcula,moth
3017389762.jpg,Notodontidae,Notodonta,Notodonta torva,moth
3112653258.jpg,Hemiptera,NA,NA,nonmoth
2833894478.jpg,Trichoptera,NA,NA,nonmoth
2580087792.jpg,Orthoptera,NA,NA,nonmoth
1847217643.jpg,Geometridae,Semiothisa,Semiothisa bicolorata,moth
3302435644.jpg,Orthoptera,NA,NA,nonmoth
2634383592.jpg,Saturniidae,Dryocampa,Dryocampa rubicunda,moth
2826354576.jpg,Limacodidae,Lithacodes,Lithacodes fasciola,moth
3307147273.jpg,Noctuidae,Feralia,Feralia major,moth
1847153072.jpg,Geometridae,Phaeoura,Phaeoura quernaria,moth
2833375059.jpg,Ichneumonidae,NA,NA,nonmoth
3058828448.jpg,Noctuidae,Phoberia,Phoberia atomaris,moth
2803043323.jpg,Orthoptera,NA,NA,nonmoth
3059165679.jpg,Formicidae,NA,NA,nonmoth
2429463622.jpg,Erebidae,Catocala,Catocala relicta,moth
3013920668.jpg,Saturniidae,Automeris,Automeris io,moth
1846852882.jpg,Erebidae,Idia,Idia rotundalis,moth
3031620777.jpg,Noctuidae,Raphia,Raphia frater,moth
3090968466.jpg,Diptera,NA,NA,nonmoth
2397633319.jpg,Noctuidae,Redectis,Redectis vitrea,moth
3044840756.jpg,Hemiptera,NA,NA,nonmoth
2574071728.jpg,Noctuidae,Zale,Zale aeruginosa,moth
2542765363.jpg,Noctuidae,Deltote,Lithacodia muscosula,moth
2596297838.jpg,Opiliones,NA,NA,nonmoth
3079759660.jpg,Orthoptera,NA,NA,nonmoth
1846816818.jpg,Noctuidae,Chamyris,Chamyris cerintha,moth
2576437251.jpg,Formicidae,NA,NA,nonmoth
923925599.jpg,Limacodidae,Lithacodes,Lithacodes fasciola,moth
1305130670.jpg,Noctuidae,Lascoria,Lascoria ambigualis,moth
3044676679.jpg,Hemiptera,NA,NA,nonmoth
1847090594.jpg,Noctuidae,Celaena,Celaena reniformis,moth
1846942127.jpg,Erebidae,Catocala,Catocala amatrix,moth
1890706276.jpg,Drepanidae,Falcaria,Falcaria bilineata,moth
2401852989.jpg,Ichneumonidae,NA,NA,nonmoth
3112317995.jpg,Diptera,NA,NA,nonmoth
2859907651.jpg,Erebidae,Catocala,Catocala concumbens,moth
1571162278.jpg,Geometridae,Probole,Probole amicaria,moth
2265825216.jpg,Geometridae,Lambdina,Lambdina fervidaria,moth
3031711558.jpg,Araneae,NA,NA,nonmoth
2838269421.jpg,Opiliones,NA,NA,nonmoth
2294631372.jpg,Noctuidae,Bryocodia,Bryocodia lepidula,moth
2397476082.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae,moth
1846796869.jpg,Geometridae,Probole,Probole amicaria,moth
3112295180.jpg,Hemiptera,NA,NA,nonmoth
2980842579.jpg,Drepanidae,Euthyatira,Euthyatira pudens,moth
2331839322.jpg,Geometridae,Eusarca,Eusarca confusaria,moth
3039374351.jpg,Geometridae,Xanthorhoe,Xanthorhoe lacustrata,moth
2573843429.jpg,Formicidae,NA,NA,nonmoth
2574208097.jpg,Trichoptera,NA,NA,nonmoth
2576427756.jpg,Orthoptera,NA,NA,nonmoth
3018022018.jpg,Formicidae,NA,NA,nonmoth
3050795326.jpg,Ichneumonidae,NA,NA,nonmoth
3090597152.jpg,Saturniidae,Actias,Actias luna,moth
1847168575.jpg,Geometridae,Caripeta,Caripeta angustiorata,moth
2826414951.jpg,Bombycidae,Olceclostera,Olceclostera angelica,moth
2802912150.jpg,Geometridae,Campaea,Campaea perlata,moth
1847178190.jpg,Noctuidae,Elaphria,Elaphria grata,moth
3090599177.jpg,Noctuidae,Anarta,Anarta trifolii,moth
2237420121.jpg,Ichneumonidae,NA,NA,nonmoth
1453082531.jpg,Geometridae,Lomographa,Lomographa glomeraria,moth
3008478441.jpg,Noctuidae,Lacinipolia,Lacinipolia renigera,moth
1846831249.jpg,Geometridae,Euchlaena,Euchlaena amoenaria,moth
2842148512.jpg,Ichneumonidae,NA,NA,nonmoth
1974080566.jpg,Trichoptera,NA,NA,nonmoth
1846886240.jpg,Noctuidae,Elaphria,Elaphria grata,moth
1847244379.jpg,Lasiocampidae,Malacosoma,Malacosoma californica,moth
3118316754.jpg,Diptera,NA,NA,nonmoth
3307335322.jpg,Geometridae,Triphosa,Triphosa haesitata,moth
2576401866.jpg,Noctuidae,Plusia,Plusia contexta,moth
