filename,family,genus,species
1933600545.jpg,Geometridae,Xanthorhoe,Xanthorhoe ferrugata
1891328438.jpg,Geometridae,Xanthorhoe,Xanthorhoe ferrugata
2366063896.jpg,Geometridae,Xanthorhoe,Xanthorhoe ferrugata
1640095281.jpg,Geometridae,Xanthorhoe,Xanthorhoe ferrugata
3070289350.jpg,Geometridae,Xanthorhoe,Xanthorhoe ferrugata
2826528305.jpg,Geometridae,Xanthorhoe,Xanthorhoe ferrugata
2992735397.jpg,Geometridae,Xanthorhoe,Xanthorhoe ferrugata
2397610421.jpg,Geometridae,Xanthorhoe,Xanthorhoe ferrugata
2397532270.jpg,Geometridae,Xanthorhoe,Xanthorhoe ferrugata
2634353435.jpg,Geometridae,Xanthorhoe,Xanthorhoe ferrugata
1847417452.jpg,Geometridae,Xanthorhoe,Xanthorhoe ferrugata
2350435736.jpg,Geometridae,Xanthorhoe,Xanthorhoe ferrugata
1562939544.jpg,Geometridae,Xanthorhoe,Xanthorhoe ferrugata
3039159904.jpg,Geometridae,Xanthorhoe,Xanthorhoe ferrugata
2251902864.jpg,Geometridae,Xanthorhoe,Xanthorhoe ferrugata
1890063998.jpg,Geometridae,Xanthorhoe,Xanthorhoe ferrugata
2826157131.jpg,Geometridae,Xanthorhoe,Xanthorhoe ferrugata
2634236587.jpg,Geometridae,Xanthorhoe,Xanthorhoe ferrugata
2422880412.jpg,Geometridae,Xanthorhoe,Xanthorhoe ferrugata
1847529679.jpg,Geometridae,Xanthorhoe,Xanthorhoe ferrugata
2542903250.jpg,Geometridae,Xanthorhoe,Xanthorhoe ferrugata
1702454099.jpg,Geometridae,Xanthorhoe,Xanthorhoe ferrugata
1703232118.jpg,Geometridae,Xanthorhoe,Xanthorhoe ferrugata
2251900411.jpg,Geometridae,Xanthorhoe,Xanthorhoe ferrugata
1042821198.jpg,Geometridae,Xanthorhoe,Xanthorhoe ferrugata
2366064713.jpg,Geometridae,Xanthorhoe,Xanthorhoe ferrugata
3039395606.jpg,Geometridae,Xanthorhoe,Xanthorhoe ferrugata
2864733509.jpg,Geometridae,Xanthorhoe,Xanthorhoe ferrugata
2868214360.jpg,Geometridae,Xanthorhoe,Xanthorhoe ferrugata
2634084029.jpg,Geometridae,Xanthorhoe,Xanthorhoe ferrugata
1621804354.jpg,Geometridae,Xanthorhoe,Xanthorhoe ferrugata
1677281696.jpg,Geometridae,Xanthorhoe,Xanthorhoe ferrugata
2273293602.jpg,Geometridae,Xanthorhoe,Xanthorhoe ferrugata
2980809069.jpg,Geometridae,Xanthorhoe,Xanthorhoe ferrugata
2634449191.jpg,Geometridae,Xanthorhoe,Xanthorhoe ferrugata
2862318470.jpg,Geometridae,Xanthorhoe,Xanthorhoe ferrugata
2633985437.jpg,Geometridae,Xanthorhoe,Xanthorhoe ferrugata
2252067731.jpg,Geometridae,Xanthorhoe,Xanthorhoe ferrugata
2331899831.jpg,Geometridae,Xanthorhoe,Xanthorhoe ferrugata
1978858515.jpg,Geometridae,Xanthorhoe,Xanthorhoe ferrugata
3031940450.jpg,Geometridae,Xanthorhoe,Xanthorhoe ferrugata
1270044248.jpg,Geometridae,Xanthorhoe,Xanthorhoe ferrugata
1933539123.jpg,Geometridae,Xanthorhoe,Xanthorhoe ferrugata
3039262403.jpg,Geometridae,Xanthorhoe,Xanthorhoe abrasaria
3039188646.jpg,Geometridae,Xanthorhoe,Xanthorhoe abrasaria
3039200776.jpg,Geometridae,Xanthorhoe,Xanthorhoe abrasaria
2634380998.jpg,Geometridae,Xanthorhoe,Xanthorhoe abrasaria
3039122596.jpg,Geometridae,Xanthorhoe,Xanthorhoe abrasaria
2856629947.jpg,Geometridae,Xanthorhoe,Xanthorhoe abrasaria
3039297421.jpg,Geometridae,Xanthorhoe,Xanthorhoe abrasaria
1838372920.jpg,Geometridae,Xanthorhoe,Xanthorhoe lacustrata
3044619580.jpg,Geometridae,Xanthorhoe,Xanthorhoe lacustrata
3039262694.jpg,Geometridae,Xanthorhoe,Xanthorhoe lacustrata
3039184085.jpg,Geometridae,Xanthorhoe,Xanthorhoe lacustrata
3039323917.jpg,Geometridae,Xanthorhoe,Xanthorhoe lacustrata
2611209407.jpg,Geometridae,Xanthorhoe,Xanthorhoe lacustrata
911498550.jpg,Geometridae,Xanthorhoe,Xanthorhoe lacustrata
2563536120.jpg,Geometridae,Xanthorhoe,Xanthorhoe lacustrata
2611103757.jpg,Geometridae,Xanthorhoe,Xanthorhoe lacustrata
2460026919.jpg,Geometridae,Xanthorhoe,Xanthorhoe lacustrata
1571097183.jpg,Geometridae,Xanthorhoe,Xanthorhoe lacustrata
2984437376.jpg,Geometridae,Xanthorhoe,Xanthorhoe lacustrata
1891324494.jpg,Geometridae,Xanthorhoe,Xanthorhoe lacustrata
1305143855.jpg,Geometridae,Xanthorhoe,Xanthorhoe lacustrata
3039401076.jpg,Geometridae,Xanthorhoe,Xanthorhoe lacustrata
2634528052.jpg,Geometridae,Xanthorhoe,Xanthorhoe lacustrata
2294424667.jpg,Geometridae,Xanthorhoe,Xanthorhoe lacustrata
2850760775.jpg,Geometridae,Xanthorhoe,Xanthorhoe lacustrata
2242739004.jpg,Geometridae,Xanthorhoe,Xanthorhoe lacustrata
1453095906.jpg,Geometridae,Xanthorhoe,Xanthorhoe lacustrata
1453166734.jpg,Geometridae,Xanthorhoe,Xanthorhoe lacustrata
1913174418.jpg,Geometridae,Xanthorhoe,Xanthorhoe lacustrata
2460080769.jpg,Geometridae,Xanthorhoe,Xanthorhoe lacustrata
2818618551.jpg,Geometridae,Xanthorhoe,Xanthorhoe lacustrata
1571057093.jpg,Geometridae,Xanthorhoe,Xanthorhoe lacustrata
2573917017.jpg,Geometridae,Xanthorhoe,Xanthorhoe lacustrata
1847432801.jpg,Geometridae,Xanthorhoe,Xanthorhoe lacustrata
2626507703.jpg,Geometridae,Xanthorhoe,Xanthorhoe lacustrata
1562973116.jpg,Geometridae,Xanthorhoe,Xanthorhoe lacustrata
3039166636.jpg,Geometridae,Xanthorhoe,Xanthorhoe lacustrata
3039403614.jpg,Geometridae,Xanthorhoe,Xanthorhoe lacustrata
3039265645.jpg,Geometridae,Xanthorhoe,Xanthorhoe lacustrata
3039155566.jpg,Geometridae,Xanthorhoe,Xanthorhoe lacustrata
2814269394.jpg,Geometridae,Xanthorhoe,Xanthorhoe lacustrata
2576474219.jpg,Geometridae,Xanthorhoe,Xanthorhoe lacustrata
2460003759.jpg,Geometridae,Xanthorhoe,Xanthorhoe lacustrata
1837792374.jpg,Geometridae,Xanthorhoe,Xanthorhoe lacustrata
2465153492.jpg,Geometridae,Xanthorhoe,Xanthorhoe lacustrata
1883937949.jpg,Geometridae,Xanthorhoe,Xanthorhoe lacustrata
2460168690.jpg,Geometridae,Xanthorhoe,Xanthorhoe lacustrata
2459990148.jpg,Geometridae,Xanthorhoe,Xanthorhoe lacustrata
3031793672.jpg,Geometridae,Xanthorhoe,Xanthorhoe lacustrata
1841222315.jpg,Geometridae,Xanthorhoe,Xanthorhoe lacustrata
2350378267.jpg,Geometridae,Xanthorhoe,Xanthorhoe lacustrata
2397582157.jpg,Geometridae,Xanthorhoe,Xanthorhoe lacustrata
2596333839.jpg,Geometridae,Xanthorhoe,Xanthorhoe lacustrata
2460079586.jpg,Geometridae,Xanthorhoe,Xanthorhoe lacustrata
3031813322.jpg,Geometridae,Xanthorhoe,Xanthorhoe lacustrata
1088967352.jpg,Geometridae,Xanthorhoe,Xanthorhoe lacustrata
1270043990.jpg,Geometridae,Xanthorhoe,Xanthorhoe lacustrata
1913144525.jpg,Geometridae,Xanthorhoe,Xanthorhoe lacustrata
2634163234.jpg,Geometridae,Xanthorhoe,Xanthorhoe lacustrata
2460009996.jpg,Geometridae,Xanthorhoe,Xanthorhoe lacustrata
3039442805.jpg,Geometridae,Xanthorhoe,Xanthorhoe lacustrata
3039393404.jpg,Geometridae,Xanthorhoe,Xanthorhoe lacustrata
3039114623.jpg,Geometridae,Xanthorhoe,Xanthorhoe lacustrata
3039356914.jpg,Geometridae,Xanthorhoe,Xanthorhoe lacustrata
3039202128.jpg,Geometridae,Xanthorhoe,Xanthorhoe lacustrata
2311368618.jpg,Geometridae,Xanthorhoe,Xanthorhoe lacustrata
2265819275.jpg,Geometridae,Xanthorhoe,Xanthorhoe lacustrata
1265570891.jpg,Geometridae,Xanthorhoe,Xanthorhoe lacustrata
1838418987.jpg,Geometridae,Xanthorhoe,Xanthorhoe lacustrata
2366075099.jpg,Geometridae,Xanthorhoe,Xanthorhoe lacustrata
2423133338.jpg,Geometridae,Xanthorhoe,Xanthorhoe lacustrata
2573909860.jpg,Geometridae,Xanthorhoe,Xanthorhoe lacustrata
2460147141.jpg,Geometridae,Xanthorhoe,Xanthorhoe lacustrata
3039169573.jpg,Geometridae,Xanthorhoe,Xanthorhoe lacustrata
3039237877.jpg,Geometridae,Xanthorhoe,Xanthorhoe lacustrata
1978416304.jpg,Geometridae,Xanthorhoe,Xanthorhoe lacustrata
1227719795.jpg,Geometridae,Xanthorhoe,Xanthorhoe lacustrata
3039373585.jpg,Geometridae,Xanthorhoe,Xanthorhoe lacustrata
1562910619.jpg,Geometridae,Xanthorhoe,Xanthorhoe lacustrata
1571124978.jpg,Geometridae,Xanthorhoe,Xanthorhoe lacustrata
2311343322.jpg,Geometridae,Xanthorhoe,Xanthorhoe lacustrata
2626103509.jpg,Geometridae,Xanthorhoe,Xanthorhoe lacustrata
3070540354.jpg,Geometridae,Xanthorhoe,Xanthorhoe lacustrata
2597717215.jpg,Geometridae,Xanthorhoe,Xanthorhoe lacustrata
1562873651.jpg,Geometridae,Xanthorhoe,Xanthorhoe lacustrata
3061570156.jpg,Geometridae,Xanthorhoe,Xanthorhoe lacustrata
2576459092.jpg,Geometridae,Xanthorhoe,Xanthorhoe lacustrata
1586104089.jpg,Geometridae,Xanthorhoe,Xanthorhoe lacustrata
1227719160.jpg,Geometridae,Xanthorhoe,Xanthorhoe lacustrata
1562946680.jpg,Geometridae,Xanthorhoe,Xanthorhoe lacustrata
3039395613.jpg,Geometridae,Xanthorhoe,Xanthorhoe lacustrata
2619937958.jpg,Geometridae,Xanthorhoe,Xanthorhoe lacustrata
1837075918.jpg,Geometridae,Xanthorhoe,Xanthorhoe lacustrata
2619915685.jpg,Geometridae,Xanthorhoe,Xanthorhoe lacustrata
2818696456.jpg,Geometridae,Xanthorhoe,Xanthorhoe lacustrata
1571151668.jpg,Geometridae,Xanthorhoe,Xanthorhoe lacustrata
2823335473.jpg,Geometridae,Xanthorhoe,Xanthorhoe labradorensis
2265821664.jpg,Geometridae,Xanthorhoe,Xanthorhoe labradorensis
2988488616.jpg,Geometridae,Xanthorhoe,Xanthorhoe labradorensis
2641476394.jpg,Geometridae,Xanthorhoe,Xanthorhoe labradorensis
2460004832.jpg,Geometridae,Xanthorhoe,Xanthorhoe labradorensis
1848767889.jpg,Geometridae,Xanthorhoe,Xanthorhoe labradorensis
2803038415.jpg,Geometridae,Xanthorhoe,Xanthorhoe labradorensis
2823329432.jpg,Geometridae,Xanthorhoe,Xanthorhoe labradorensis
1913655118.jpg,Geometridae,Xanthorhoe,Xanthorhoe labradorensis
2988572344.jpg,Geometridae,Xanthorhoe,Xanthorhoe labradorensis
2988504512.jpg,Geometridae,Xanthorhoe,Xanthorhoe labradorensis
1880490117.jpg,Geometridae,Xanthorhoe,Xanthorhoe labradorensis
2988503526.jpg,Geometridae,Xanthorhoe,Xanthorhoe labradorensis
2626214703.jpg,Geometridae,Xanthorhoe,Xanthorhoe labradorensis
1838007388.jpg,Geometridae,Xanthorhoe,Xanthorhoe labradorensis
2641322651.jpg,Geometridae,Xanthorhoe,Xanthorhoe labradorensis
2573839778.jpg,Geometridae,Xanthorhoe,Xanthorhoe labradorensis
2465119342.jpg,Geometridae,Xanthorhoe,Xanthorhoe labradorensis
3032172939.jpg,Geometridae,Xanthorhoe,Xanthorhoe labradorensis
1270044613.jpg,Geometridae,Xanthorhoe,Xanthorhoe labradorensis
2850909787.jpg,Geometridae,Xanthorhoe,Xanthorhoe labradorensis
1898829190.jpg,Geometridae,Xanthorhoe,Xanthorhoe labradorensis
1913717475.jpg,Geometridae,Xanthorhoe,Xanthorhoe labradorensis
1880626534.jpg,Geometridae,Xanthorhoe,Xanthorhoe labradorensis
1621776478.jpg,Geometridae,Xanthorhoe,Xanthorhoe labradorensis
2802554986.jpg,Geometridae,Xanthorhoe,Xanthorhoe labradorensis
2620123958.jpg,Geometridae,Xanthorhoe,Xanthorhoe labradorensis
2634175393.jpg,Geometridae,Xanthorhoe,Xanthorhoe labradorensis
2620126205.jpg,Geometridae,Xanthorhoe,Xanthorhoe labradorensis
2988306554.jpg,Geometridae,Xanthorhoe,Xanthorhoe labradorensis
1847602733.jpg,Geometridae,Xanthorhoe,Xanthorhoe labradorensis
3067650609.jpg,Geometridae,Xanthorhoe,Xanthorhoe labradorensis
2397695264.jpg,Geometridae,Xanthorhoe,Xanthorhoe labradorensis
1640089467.jpg,Geometridae,Xanthorhoe,Xanthorhoe labradorensis
1305125972.jpg,Geometridae,Xanthorhoe,Xanthorhoe labradorensis
1850940811.jpg,Geometridae,Xanthorhoe,Xanthorhoe labradorensis
2641435556.jpg,Geometridae,Xanthorhoe,Xanthorhoe labradorensis
2397709237.jpg,Geometridae,Xanthorhoe,Xanthorhoe labradorensis
3039401587.jpg,Geometridae,Xanthorhoe,Xanthorhoe decoloraria
2850981977.jpg,Geometridae,Xanthorhoe,Xanthorhoe decoloraria
2988269347.jpg,Geometridae,Lobophora,Lobophora nivigerata
3058996088.jpg,Geometridae,Lobophora,Lobophora nivigerata
3070489490.jpg,Geometridae,Lobophora,Lobophora nivigerata
2311394375.jpg,Geometridae,Lobophora,Lobophora nivigerata
2273319224.jpg,Geometridae,Lobophora,Lobophora nivigerata
1453056163.jpg,Geometridae,Lobophora,Lobophora nivigerata
3067673408.jpg,Geometridae,Lobophora,Lobophora nivigerata
2641513570.jpg,Geometridae,Lobophora,Lobophora nivigerata
2823093778.jpg,Geometridae,Lobophora,Lobophora nivigerata
1265585336.jpg,Geometridae,Lobophora,Lobophora nivigerata
2988354719.jpg,Geometridae,Lobophora,Lobophora nivigerata
3070579577.jpg,Geometridae,Lobophora,Lobophora nivigerata
1305138557.jpg,Geometridae,Lobophora,Lobophora nivigerata
1807290453.jpg,Geometridae,Lobophora,Lobophora nivigerata
1847464103.jpg,Geometridae,Lobophora,Lobophora nivigerata
3067975102.jpg,Geometridae,Lobophora,Lobophora nivigerata
1850958632.jpg,Geometridae,Lobophora,Lobophora nivigerata
2988609419.jpg,Geometridae,Lobophora,Lobophora nivigerata
2641344213.jpg,Geometridae,Lobophora,Lobophora nivigerata
2634297107.jpg,Geometridae,Lobophora,Lobophora nivigerata
2465109804.jpg,Geometridae,Lobophora,Lobophora nivigerata
2331884217.jpg,Geometridae,Lobophora,Lobophora nivigerata
2641290600.jpg,Geometridae,Lobophora,Lobophora nivigerata
2237453601.jpg,Geometridae,Lobophora,Lobophora nivigerata
1847632524.jpg,Geometridae,Lobophora,Lobophora nivigerata
2988325385.jpg,Geometridae,Lobophora,Lobophora nivigerata
2988467601.jpg,Geometridae,Lobophora,Lobophora nivigerata
3039228783.jpg,Geometridae,Lobophora,Lobophora nivigerata
2445054202.jpg,Geometridae,Lobophora,Lobophora nivigerata
3008560632.jpg,Geometridae,Lobophora,Lobophora nivigerata
2251939719.jpg,Geometridae,Lobophora,Lobophora nivigerata
2251901747.jpg,Geometridae,Lobophora,Lobophora nivigerata
2265835747.jpg,Geometridae,Lobophora,Lobophora nivigerata
1453428772.jpg,Geometridae,Lobophora,Lobophora nivigerata
1640040939.jpg,Geometridae,Lobophora,Lobophora nivigerata
2563587154.jpg,Geometridae,Lobophora,Lobophora nivigerata
2988606554.jpg,Geometridae,Lobophora,Lobophora nivigerata
2883073672.jpg,Geometridae,Lobophora,Lobophora nivigerata
2856607329.jpg,Geometridae,Lobophora,Lobophora nivigerata
3039262791.jpg,Geometridae,Lobophora,Lobophora nivigerata
2235522235.jpg,Geometridae,Lobophora,Lobophora nivigerata
2331884869.jpg,Geometridae,Lobophora,Lobophora nivigerata
2868344646.jpg,Geometridae,Lobophora,Lobophora nivigerata
2803132157.jpg,Geometridae,Lobophora,Lobophora nivigerata
2988340595.jpg,Geometridae,Lobophora,Lobophora nivigerata
2273266577.jpg,Geometridae,Lobophora,Lobophora nivigerata
2634322678.jpg,Geometridae,Lobophora,Lobophora nivigerata
2251881133.jpg,Geometridae,Lobophora,Lobophora nivigerata
2634468661.jpg,Geometridae,Lobophora,Lobophora nivigerata
1946321293.jpg,Geometridae,Lobophora,Lobophora nivigerata
2988291537.jpg,Geometridae,Lobophora,Lobophora nivigerata
2465087130.jpg,Geometridae,Lobophora,Lobophora nivigerata
1562902715.jpg,Geometridae,Lobophora,Lobophora nivigerata
2803065331.jpg,Geometridae,Lobophora,Lobophora nivigerata
1562945315.jpg,Geometridae,Lobophora,Lobophora nivigerata
2573794544.jpg,Geometridae,Lobophora,Lobophora nivigerata
2814117199.jpg,Geometridae,Lobophora,Lobophora nivigerata
3067897079.jpg,Geometridae,Lobophora,Lobophora nivigerata
2251920876.jpg,Geometridae,Lobophora,Lobophora nivigerata
2574127940.jpg,Geometridae,Lobophora,Lobophora nivigerata
1850952878.jpg,Geometridae,Lobophora,Lobophora nivigerata
2626666276.jpg,Geometridae,Lobophora,Lobophora nivigerata
2294543087.jpg,Geometridae,Lobophora,Lobophora nivigerata
2597814973.jpg,Geometridae,Lobophora,Lobophora nivigerata
3070342638.jpg,Geometridae,Lobophora,Lobophora nivigerata
2273282599.jpg,Geometridae,Lobophora,Lobophora nivigerata
2634310254.jpg,Geometridae,Lobophora,Lobophora nivigerata
3070734431.jpg,Geometridae,Lobophora,Lobophora nivigerata
3031615108.jpg,Geometridae,Lobophora,Lobophora nivigerata
2988604501.jpg,Geometridae,Lobophora,Lobophora nivigerata
2634384718.jpg,Geometridae,Lobophora,Lobophora nivigerata
2576282079.jpg,Geometridae,Lobophora,Lobophora nivigerata
1883476521.jpg,Geometridae,Lobophora,Lobophora nivigerata
3067757016.jpg,Geometridae,Lobophora,Lobophora nivigerata
2465087995.jpg,Geometridae,Lobophora,Lobophora nivigerata
2988335567.jpg,Geometridae,Lobophora,Lobophora nivigerata
1572367484.jpg,Geometridae,Lobophora,Lobophora nivigerata
2557783442.jpg,Geometridae,Lobophora,Lobophora nivigerata
2634569046.jpg,Geometridae,Lobophora,Lobophora nivigerata
2242891193.jpg,Geometridae,Lobophora,Lobophora nivigerata
2366040749.jpg,Geometridae,Lobophora,Lobophora nivigerata
2283048055.jpg,Geometridae,Lobophora,Lobophora nivigerata
2265835731.jpg,Geometridae,Lobophora,Lobophora nivigerata
1265905680.jpg,Geometridae,Lobophora,Lobophora nivigerata
2988350471.jpg,Geometridae,Lobophora,Lobophora nivigerata
3044553393.jpg,Geometridae,Dysstroma,Dysstroma walkerata
3044784792.jpg,Geometridae,Dysstroma,Dysstroma walkerata
3044832767.jpg,Geometridae,Dysstroma,Dysstroma walkerata
2633989852.jpg,Geometridae,Dysstroma,Dysstroma truncata
2898426979.jpg,Geometridae,Dysstroma,Dysstroma truncata
2864820378.jpg,Geometridae,Dysstroma,Dysstroma truncata
2868206687.jpg,Geometridae,Dysstroma,Dysstroma truncata
2864738321.jpg,Geometridae,Dysstroma,Dysstroma truncata
2634503218.jpg,Geometridae,Dysstroma,Dysstroma truncata
2873758793.jpg,Geometridae,Dysstroma,Dysstroma truncata
2992761749.jpg,Geometridae,Dysstroma,Dysstroma truncata
2423122086.jpg,Geometridae,Dysstroma,Dysstroma truncata
2864762485.jpg,Geometridae,Dysstroma,Dysstroma truncata
3044628733.jpg,Geometridae,Dysstroma,Dysstroma truncata
2597881766.jpg,Geometridae,Dysstroma,Dysstroma truncata
2898380180.jpg,Geometridae,Dysstroma,Dysstroma truncata
2269205102.jpg,Geometridae,Dysstroma,Dysstroma truncata
2596132193.jpg,Geometridae,Dysstroma,Dysstroma truncata
2459991765.jpg,Geometridae,Dysstroma,Dysstroma truncata
2873969972.jpg,Geometridae,Dysstroma,Dysstroma truncata
2251935736.jpg,Geometridae,Dysstroma,Dysstroma truncata
2864724553.jpg,Geometridae,Dysstroma,Dysstroma truncata
2236199355.jpg,Geometridae,Dysstroma,Dysstroma truncata
2459991713.jpg,Geometridae,Dysstroma,Dysstroma truncata
1946198543.jpg,Geometridae,Dysstroma,Dysstroma truncata
2864610507.jpg,Geometridae,Dysstroma,Dysstroma truncata
1848807266.jpg,Geometridae,Dysstroma,Dysstroma truncata
2459991750.jpg,Geometridae,Dysstroma,Dysstroma truncata
2459991715.jpg,Geometridae,Dysstroma,Dysstroma truncata
2864705397.jpg,Geometridae,Dysstroma,Dysstroma truncata
2864754616.jpg,Geometridae,Dysstroma,Dysstroma truncata
3044632763.jpg,Geometridae,Dysstroma,Dysstroma truncata
2459991771.jpg,Geometridae,Dysstroma,Dysstroma truncata
2862500024.jpg,Geometridae,Dysstroma,Dysstroma truncata
2633959636.jpg,Geometridae,Dysstroma,Dysstroma truncata
2992762800.jpg,Geometridae,Dysstroma,Dysstroma truncata
2397656495.jpg,Geometridae,Dysstroma,Dysstroma truncata
2459991727.jpg,Geometridae,Dysstroma,Dysstroma truncata
2238903935.jpg,Geometridae,Dysstroma,Dysstroma truncata
2459991733.jpg,Geometridae,Dysstroma,Dysstroma truncata
2802684798.jpg,Geometridae,Dysstroma,Dysstroma truncata
3039140958.jpg,Geometridae,Dysstroma,Dysstroma truncata
3044735842.jpg,Geometridae,Dysstroma,Dysstroma truncata
2873962974.jpg,Geometridae,Dysstroma,Dysstroma truncata
3044831704.jpg,Geometridae,Dysstroma,Dysstroma truncata
2868296580.jpg,Geometridae,Dysstroma,Dysstroma truncata
2597878780.jpg,Geometridae,Dysstroma,Dysstroma truncata
2864728498.jpg,Geometridae,Dysstroma,Dysstroma truncata
1802708875.jpg,Geometridae,Dysstroma,Dysstroma truncata
3070381768.jpg,Geometridae,Dysstroma,Dysstroma truncata
2397684678.jpg,Geometridae,Dysstroma,Dysstroma truncata
3044619766.jpg,Geometridae,Dysstroma,Dysstroma truncata
1703119713.jpg,Geometridae,Dysstroma,Dysstroma truncata
2459991779.jpg,Geometridae,Dysstroma,Dysstroma truncata
2850755682.jpg,Geometridae,Dysstroma,Dysstroma truncata
2459991780.jpg,Geometridae,Dysstroma,Dysstroma truncata
2634282699.jpg,Geometridae,Dysstroma,Dysstroma truncata
2236199376.jpg,Geometridae,Dysstroma,Dysstroma truncata
2634019837.jpg,Geometridae,Dysstroma,Dysstroma truncata
2868318054.jpg,Geometridae,Dysstroma,Dysstroma truncata
2236199073.jpg,Geometridae,Dysstroma,Dysstroma truncata
2864621504.jpg,Geometridae,Dysstroma,Dysstroma truncata
1914328624.jpg,Geometridae,Dysstroma,Dysstroma truncata
2864768529.jpg,Geometridae,Dysstroma,Dysstroma truncata
2236199155.jpg,Geometridae,Dysstroma,Dysstroma truncata
1946198525.jpg,Geometridae,Dysstroma,Dysstroma truncata
2459991757.jpg,Geometridae,Dysstroma,Dysstroma truncata
2901697492.jpg,Geometridae,Dysstroma,Dysstroma truncata
3061752426.jpg,Geometridae,Dysstroma,Dysstroma truncata
2634285008.jpg,Geometridae,Dysstroma,Dysstroma truncata
2864635412.jpg,Geometridae,Dysstroma,Dysstroma truncata
1806355096.jpg,Geometridae,Dysstroma,Dysstroma truncata
2864756402.jpg,Geometridae,Dysstroma,Dysstroma truncata
2459991749.jpg,Geometridae,Dysstroma,Dysstroma truncata
2459991774.jpg,Geometridae,Dysstroma,Dysstroma truncata
2864601433.jpg,Geometridae,Dysstroma,Dysstroma truncata
2864597592.jpg,Geometridae,Dysstroma,Dysstroma truncata
2597913001.jpg,Geometridae,Dysstroma,Dysstroma truncata
2549962447.jpg,Geometridae,Dysstroma,Dysstroma truncata
2459991777.jpg,Geometridae,Dysstroma,Dysstroma truncata
2864612448.jpg,Geometridae,Dysstroma,Dysstroma truncata
2873792680.jpg,Geometridae,Dysstroma,Dysstroma truncata
2864686367.jpg,Geometridae,Dysstroma,Dysstroma truncata
2864817466.jpg,Geometridae,Dysstroma,Dysstroma truncata
2634474537.jpg,Geometridae,Dysstroma,Dysstroma truncata
2251883571.jpg,Geometridae,Dysstroma,Dysstroma truncata
2238948790.jpg,Geometridae,Dysstroma,Dysstroma truncata
2634109977.jpg,Geometridae,Dysstroma,Dysstroma truncata
2597783016.jpg,Geometridae,Dysstroma,Dysstroma truncata
2626645711.jpg,Geometridae,Dysstroma,Dysstroma truncata
2252087428.jpg,Geometridae,Dysstroma,Dysstroma truncata
2236199090.jpg,Geometridae,Dysstroma,Dysstroma truncata
2814399883.jpg,Geometridae,Dysstroma,Dysstroma truncata
